Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-04-26,0,Brandon Montour,0.16748971193415638,3.512,2.122
2023-04-26,0,Aaron Ekblad,0.2524568174071753,3.512,2.122
2023-04-26,0,Eeli Tolvanen,0.21128205128205127,3.524,2.72
2023-04-26,1,Taylor Hall,0.08771929824561403,3.0,2.707
2023-04-26,1,Sam Bennett,0.41611148371711754,3.512,2.122
2023-04-26,1,Evan Rodrigues,0.22119712501472844,3.341,3.073
2023-04-26,0,Tyler Bertuzzi,0.25652789851572816,3.671,3.317
2023-04-26,0,Anton Lundell,0.14710221285563752,3.512,2.122
2023-04-26,0,Alex Newhook,0.11794343295545633,3.341,3.073
2023-04-26,0,Charlie Coyle,0.16929698708751792,3.671,3.317
2023-04-26,0,Denis Malgin,0.11628709454796411,3.341,3.073
2023-04-26,0,Ryan Donato,0.1777997716025885,3.524,2.72
2023-04-26,1,Yanni Gourde,0.25339823950935064,3.524,2.72
2023-04-26,0,Trent Frederic,0.14792043399638335,3.671,3.317
2023-04-26,0,Ryan Lomberg,0.12293378548758749,3.512,2.122
2023-04-25,0,Max Domi,0.1684210526315789,3.427,2.671
2023-04-25,0,Kyle Palmieri,0.2086491513601488,2.951,2.561
2023-04-25,0,Noah Dobson,0.1314613526570048,2.951,2.561
2023-04-25,0,Shayne Gostisbehere,0.1644913940778204,3.195,2.646
2023-04-25,1,Alex Iafallo,0.2296138817915261,3.341,3.122
2023-04-25,0,Drew Doughty,0.1444851444851444,3.341,3.122
2023-04-25,0,Gustav Nyquist,0.2537262872628726,2.915,2.622
2023-04-25,1,Mason Marchment,0.190136660724896,3.427,2.671
2023-04-25,1,Pierre Engvall,0.225660673936536,2.951,2.561
2023-04-25,0,Oskar Sundqvist,0.1856125356125356,2.915,2.622
2023-04-25,0,Ryan McLeod,0.1065810065068775,3.963,3.098
2023-04-25,0,Hudson Fasching,0.0680272108843537,2.951,2.561
2023-04-25,0,Jordan Martinook,0.1170468638430606,3.195,2.646
2023-04-25,0,Derek Ryan,0.1141149870801033,3.963,3.098
2023-04-25,0,Radek Faksa,0.1032761477205921,3.427,2.671
2023-04-24,0,Josh Morrissey,0.1428185035779972,3.0,2.744
2023-04-24,0,Oliver Bjorkstrand,0.306114050558495,3.524,2.72
2023-04-24,0,Calle Jarnkrok,0.1729568539744665,3.39,3.073
2023-04-24,0,Nicolas Roy,0.1758974358974359,3.256,2.732
2023-04-24,1,Mikhail Sergachev,0.0959181465510579,3.415,2.683
2023-04-24,0,Neal Pionk,0.0721559380095965,3.0,2.744
2023-04-24,0,Erik Haula,0.1940799396681749,3.524,2.634
2023-04-24,0,Phil Kessel,0.2084785133565621,3.256,2.732
2023-04-24,0,Ryan Donato,0.1777997716025885,3.524,2.72
2023-04-24,0,Sam Lafferty,0.1366790804803996,3.39,3.073
2023-04-24,0,Brandon Tanev,0.2379573170731707,3.524,2.72
2023-04-24,1,Alexander Kerfoot,0.1411149825783972,3.39,3.073
2023-04-24,0,Matt Nieto,0.1248677248677248,3.341,3.073
2023-04-24,0,Jimmy Vesey,0.0844831759864439,3.329,2.707
2023-04-24,0,Jesper Boqvist,0.1547619047619047,3.524,2.634
2023-04-23,0,Noah Dobson,0.1314613526570048,2.951,2.561
2023-04-23,0,David Krejci,0.1995163092559428,3.671,3.317
2023-04-23,0,Miro Heiskanen,0.1187078744040769,3.427,2.671
2023-04-23,0,Shayne Gostisbehere,0.1644913940778204,3.195,2.646
2023-04-23,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,2.561
2023-04-23,0,Stefan Noesen,0.0555555555555555,3.195,2.646
2023-04-23,1,Seth Jarvis,0.1402439024390244,3.195,2.646
2023-04-23,0,Pierre Engvall,0.225660673936536,2.951,2.561
2023-04-23,0,Darnell Nurse,0.1862721041697338,3.963,3.098
2023-04-23,0,Warren Foegele,0.1763501864813072,3.963,3.098
2023-04-23,0,Trent Frederic,0.1479204339963833,3.671,3.317
2023-04-23,0,Carl Grundstrom,0.1682841856414084,3.341,3.122
2023-04-23,0,Radek Faksa,0.1032761477205921,3.427,2.671
2023-04-23,0,Blake Lizotte,0.1172767812334208,3.341,3.122
2023-04-23,0,Ty Dellandrea,0.075046904315197,3.427,2.671
2023-04-22,0,Eeli Tolvanen,0.211282051,3.524,2.72
2023-04-22,0,Ryan O'Reilly,0.292307692,3.39,3.073
2023-04-22,0,Calle Jarnkrok,0.172956854,3.39,3.073
2023-04-22,0,Nicolas Roy,0.175897436,3.256,2.732
2023-04-22,0,Mikhail Sergachev,0.095918147,3.415,2.683
2023-04-22,0,Erik Haula,0.19407994,3.524,2.634
2023-04-22,0,Michael Amadio,0.14878438,3.256,2.732
2023-04-22,0,Alex Newhook,0.117943433,3.341,3.073
2023-04-22,1,Adam Lowry,0.171800413,3.0,2.744
2023-04-22,0,Miles Wood,0.160047847,3.524,2.634
2023-04-22,0,Anthony Cirelli,0.197779794,3.415,2.683
2023-04-22,0,Denis Malgin,0.116287095,3.341,3.073
2023-04-22,0,Ryan Donato,0.177799772,3.524,2.72
2023-04-22,0,Sam Lafferty,0.13667908,3.39,3.073
2023-04-22,0,Vladislav Namestnikov,0.135087719,3.0,2.744
2023-04-21,0,Brandon Montour,0.167489712,3.512,2.122
2023-04-21,1,Kyle Palmieri,0.208649151,2.951,2.561
2023-04-21,1,Taylor Hall,0.087719298,3.0,2.707
2023-04-21,0,Tyler Bertuzzi,0.256527899,3.671,3.317
2023-04-21,1,Ryan Hartman,0.268708779,2.915,2.622
2023-04-21,1,Trevor Moore,0.185979832,3.341,3.122
2023-04-21,0,Seth Jarvis,0.140243902,3.195,2.646
2023-04-21,0,Pierre Engvall,0.225660674,2.951,2.561
2023-04-21,0,Darnell Nurse,0.186272104,3.963,3.098
2023-04-21,0,Ryan McLeod,0.106581007,3.963,3.098
2023-04-21,0,Trent Frederic,0.147920434,3.671,3.317
2023-04-21,0,Ryan Lomberg,0.122933785,3.512,2.122
2023-04-21,0,Radek Faksa,0.103276148,3.427,2.671
2023-04-21,0,Garnet Hathaway,0.1655843,3.671,3.317
2023-04-21,0,Blake Lizotte,0.117276781,3.341,3.122
2023-04-20,1,Valeri Nichushkin,0.301932902,3.341,3.073
2023-04-20,0,Vince Dunn,0.136088267,3.524,2.72
