Date,Scored,Name,GPG,TGPG,OTGA
2023-04-27,0,Jack Hughes,0.0,3.0,2.707
2023-04-27,0,William Nylander,0.4878048780487805,3.39,3.073
2023-04-27,0,Timo Meier,0.4285714285714285,3.524,2.634
2023-04-27,0,Steven Stamkos,0.419753086419753,3.415,2.683
2023-04-27,0,Mitch Marner,0.375,3.39,3.073
2023-04-27,0,Nico Hischier,0.382716049382716,3.524,2.634
2023-04-27,1,Mark Stone,0.3953488372093023,3.256,2.732
2023-04-27,0,Jesper Bratt,0.3902439024390244,3.524,2.634
2023-04-27,0,Patrick Kane,0.2631578947368421,3.329,2.707
2023-04-27,0,Vincent Trocheck,0.2682926829268293,3.329,2.707
2023-04-27,0,Nino Niederreiter,0.2727272727272727,3.0,2.744
2023-04-27,1,Alex Killorn,0.3292682926829268,3.415,2.683
2023-04-27,0,Vladimir Tarasenko,0.2580645161290322,3.329,2.707
2023-04-27,0,Blake Wheeler,0.2222222222222222,3.0,2.744
2023-04-27,0,Michael Bunting,0.2804878048780488,3.39,3.073
2023-04-26,0,Mikko Rantanen,0.57588492808005,3.341,3.073
2023-04-26,1,Nathan MacKinnon,0.5001745515830023,3.341,3.073
2023-04-26,1,Matthew Tkachuk,0.4347461738631852,3.512,2.122
2023-04-26,0,Carter Verhaeghe,0.4149384924578723,3.512,2.122
2023-04-26,1,Sam Reinhart,0.4213628888425636,3.512,2.122
2023-04-26,0,Aleksander Barkov,0.4801082821188178,3.512,2.122
2023-04-26,0,Jake DeBrusk,0.2895005147291732,3.671,3.317
2023-04-26,0,Artturi Lehkonen,0.3090876436781609,3.341,3.073
2023-04-26,1,Brad Marchand,0.4306613004467747,3.671,3.317
2023-04-26,0,Jaden Schwartz,0.2373302880345134,3.524,2.72
2023-04-26,0,Matty Beniers,0.1999999999999999,3.524,2.72
2023-04-26,0,Daniel Sprong,0.2877981947130883,3.524,2.72
2023-04-26,0,Jordan Eberle,0.2668781049145359,3.524,2.72
2023-04-26,0,J.T. Compher,0.2242644212156407,3.341,3.073
2023-04-26,0,Eetu Luostarinen,0.1302945022457217,3.512,2.122
2023-04-25,1,Jason Robertson,0.482787665714495,3.427,2.671
2023-04-25,0,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.098
2023-04-25,0,Roope Hintz,0.4450676578683595,3.427,2.671
2023-04-25,1,Sebastian Aho,0.4589752863170585,3.195,2.646
2023-04-25,1,Brock Nelson,0.4247806168537875,2.951,2.561
2023-04-25,0,Anders Lee,0.3847763039033899,2.951,2.561
2023-04-25,0,Anze Kopitar,0.2693913910038572,3.341,3.122
2023-04-25,1,Mathew Barzal,0.251983223830177,2.951,2.561
2023-04-25,0,Brent Burns,0.1554878048780487,3.195,2.646
2023-04-25,0,Marcus Johansson,0.2277777777777777,2.915,2.622
2023-04-25,0,Phillip Danault,0.2185413232207316,3.341,3.122
2023-04-25,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,2.646
2023-04-25,0,Brady Skjei,0.1298902091585018,3.195,2.646
2023-04-25,0,Frederick Gaudreau,0.173727000427899,2.915,2.622
2023-04-25,1,Nick Bjugstad,0.1845574387947269,3.963,3.098
2023-04-24,1,Mikko Rantanen,0.57588492808005,3.341,3.073
2023-04-24,1,Auston Matthews,0.7169732957404191,3.39,3.073
2023-04-24,0,William Nylander,0.4136304326006223,3.39,3.073
2023-04-24,0,Mika Zibanejad,0.4207352920090048,3.329,2.707
2023-04-24,0,Jared McCann,0.3989251247125842,3.524,2.72
2023-04-24,0,Nikita Kucherov,0.4610208899335551,3.415,2.683
2023-04-24,0,Mitch Marner,0.4082491582491582,3.39,3.073
2023-04-24,1,Pierre-Luc Dubois,0.3035546590879404,3.0,2.744
2023-04-24,0,Jesper Bratt,0.2948410262134658,3.524,2.634
2023-04-24,0,Artturi Lehkonen,0.3090876436781609,3.341,3.073
2023-04-24,0,Patrick Kane,0.2975958414554905,3.329,2.707
2023-04-24,0,Jonathan Marchessault,0.3634768740031898,3.256,2.732
2023-04-24,0,Nino Niederreiter,0.3047186147186147,3.0,2.744
2023-04-24,0,Dawson Mercer,0.1788617886178861,3.524,2.634
2023-04-24,0,Filip Chytil,0.2023921576160382,3.329,2.707
2023-04-23,0,David Pastrnak,0.5720415537488709,3.671,3.317
2023-04-23,0,Adrian Kempe,0.3995726495726495,3.341,3.122
2023-04-23,0,Matt Boldy,0.2339549951843096,2.915,2.622
2023-04-23,0,Aleksander Barkov,0.4801082821188178,3.512,2.122
2023-04-23,1,Jake DeBrusk,0.2895005147291732,3.671,3.317
2023-04-23,0,Jamie Benn,0.2778298936835522,3.427,2.671
2023-04-23,0,Anders Lee,0.3847763039033899,2.951,2.561
2023-04-23,1,Brad Marchand,0.4306613004467747,3.671,3.317
2023-04-23,1,Evander Kane,0.4315763174243037,3.963,3.098
2023-04-23,0,Mathew Barzal,0.251983223830177,2.951,2.561
2023-04-23,0,Marcus Johansson,0.2277777777777777,2.915,2.622
2023-04-23,0,Phillip Danault,0.2185413232207316,3.341,3.122
2023-04-23,0,Zach Parise,0.198193315266486,2.951,2.561
2023-04-23,0,Brady Skjei,0.1298902091585018,3.195,2.646
2023-04-23,0,Nick Bjugstad,0.1845574387947269,3.963,3.098
2023-04-22,0,Nathan MacKinnon,0.500174552,3.341,3.073
2023-04-22,0,Brayden Point,0.485635976,3.415,2.683
2023-04-22,0,William Nylander,0.413630433,3.39,3.073
2023-04-22,0,Mika Zibanejad,0.420735292,3.329,2.707
2023-04-22,0,John Tavares,0.377019289,3.39,3.073
2023-04-22,0,Steven Stamkos,0.461880009,3.415,2.683
2023-04-22,0,Mitch Marner,0.408249158,3.39,3.073
2023-04-22,0,Pierre-Luc Dubois,0.303554659,3.0,2.744
2023-04-22,0,Artemi Panarin,0.350584592,3.329,2.707
2023-04-22,0,Cale Makar,0.276262626,3.341,3.073
2023-04-22,0,Jonathan Marchessault,0.363476874,3.256,2.732
2023-04-22,0,Matty Beniers,0.2,3.524,2.72
2023-04-22,0,Daniel Sprong,0.287798195,3.524,2.72
2023-04-22,0,Vladimir Tarasenko,0.324851915,3.329,2.707
2023-04-22,0,Blake Wheeler,0.261253561,3.0,2.744
2023-04-21,1,Connor McDavid,0.639924506,3.963,3.098
2023-04-21,0,Matthew Tkachuk,0.434746174,3.512,2.122
2023-04-21,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.098
2023-04-21,0,Sebastian Aho,0.458975286,3.195,2.646
2023-04-21,0,Carter Verhaeghe,0.414938492,3.512,2.122
2023-04-21,1,Sam Reinhart,0.421362889,3.512,2.122
2023-04-21,0,Aleksander Barkov,0.480108282,3.512,2.122
2023-04-21,0,Martin Necas,0.261700513,3.195,2.646
2023-04-21,1,Mats Zuccarello,0.295604396,2.915,2.622
2023-04-21,0,Brad Marchand,0.4306613,3.671,3.317
2023-04-21,0,Viktor Arvidsson,0.28023088,3.341,3.122
2023-04-21,0,Brent Burns,0.155487805,3.195,2.646
2023-04-21,0,Jesperi Kotkaniemi,0.163538697,3.195,2.646
2023-04-21,0,Brady Skjei,0.129890209,3.195,2.646
2023-04-21,0,Frederick Gaudreau,0.173727,2.915,2.622
2023-04-20,1,William Nylander,0.413630433,3.39,3.073
2023-04-20,0,Timo Meier,0.475658844,3.524,2.634
2023-04-20,1,John Tavares,0.377019289,3.39,3.073
2023-04-20,0,Jared McCann,0.398925125,3.524,2.72
2023-04-20,0,Kyle Connor,0.479090401,3.0,2.744
2023-04-20,0,Mitch Marner,0.408249158,3.39,3.073
2023-04-20,0,Pierre-Luc Dubois,0.303554659,3.0,2.744
2023-04-20,0,Cale Makar,0.276262626,3.341,3.073
2023-04-20,1,Mark Stone,0.340136754,3.256,2.732
2023-04-20,1,Patrick Kane,0.297595841,3.329,2.707
2023-04-20,0,Jaden Schwartz,0.237330288,3.524,2.72
2023-04-20,0,Matty Beniers,0.2,3.524,2.72
2023-04-20,0,Dawson Mercer,0.178861789,3.524,2.634
2023-04-20,1,Chandler Stephenson,0.245954484,3.256,2.732
2023-04-20,0,Nicholas Paul,0.212345305,3.415,2.683
2023-04-19,0,Kirill Kaprizov,0.556056977,2.915,2.622
2023-04-19,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.098
2023-04-19,1,Roope Hintz,0.445067658,3.427,2.671
2023-04-19,1,Carter Verhaeghe,0.414938492,3.512,2.122
2023-04-19,0,Matt Boldy,0.233954995,2.915,2.622
2023-04-19,0,Jake DeBrusk,0.289500515,3.671,3.317
2023-04-19,0,Martin Necas,0.261700513,3.195,2.646
2023-04-19,0,Anders Lee,0.384776304,2.951,2.561
2023-04-19,0,Anze Kopitar,0.269391391,3.341,3.122
2023-04-19,1,Mathew Barzal,0.251983224,2.951,2.561
2023-04-19,0,Brent Burns,0.155487805,3.195,2.646
2023-04-19,0,Zach Parise,0.198193315,2.951,2.561
2023-04-19,0,Brady Skjei,0.129890209,3.195,2.646
2023-04-19,1,Frederick Gaudreau,0.173727,2.915,2.622
2023-04-19,0,Nick Bjugstad,0.184557439,3.963,3.098
2023-04-18,1,Brayden Point,0.485635976,3.415,2.683
2023-04-18,0,Mark Scheifele,0.442118113,3.0,2.744
2023-04-18,1,William Nylander,0.413630433,3.39,3.073
2023-04-18,0,Steven Stamkos,0.461880009,3.415,2.683
2023-04-18,0,Jared McCann,0.398925125,3.524,2.72
2023-04-18,1,Kyle Connor,0.479090401,3.0,2.744
2023-04-18,0,Mitch Marner,0.408249158,3.39,3.073
2023-04-18,0,Jesper Bratt,0.294841026,3.524,2.634
2023-04-18,0,Patrick Kane,0.297595841,3.329,2.707
2023-04-18,0,Jonathan Marchessault,0.363476874,3.256,2.732
2023-04-18,0,Alex Killorn,0.300667828,3.415,2.683
2023-04-18,1,Vladimir Tarasenko,0.324851915,3.329,2.707
2023-04-18,0,J.T. Compher,0.224264421,3.341,3.073
2023-04-18,0,Michael Bunting,0.349272507,3.39,3.073
2023-04-18,1,Filip Chytil,0.202392158,3.329,2.707
2023-04-17,1,David Pastrnak,0.572041554,3.671,3.317
2023-04-17,1,Leon Draisaitl,0.630357143,3.963,3.098
2023-04-17,1,Kirill Kaprizov,0.556056977,2.915,2.622
2023-04-17,0,Bo Horvat,0.436281179,2.951,2.561
2023-04-17,1,Sebastian Aho,0.458975286,3.195,2.646
2023-04-17,0,Carter Verhaeghe,0.414938492,3.512,2.122
2023-04-17,1,Jake DeBrusk,0.289500515,3.671,3.317
2023-04-17,0,Jamie Benn,0.277829894,3.427,2.671
2023-04-17,0,Anders Lee,0.384776304,2.951,2.561
2023-04-17,0,Joe Pavelski,0.37238676,3.427,2.671
2023-04-17,0,Evander Kane,0.431576317,3.963,3.098
2023-04-17,0,Mathew Barzal,0.251983224,2.951,2.561
2023-04-17,0,Brent Burns,0.155487805,3.195,2.646
2023-04-17,0,Phillip Danault,0.218541323,3.341,3.122
2023-04-17,0,Eetu Luostarinen,0.130294502,3.512,2.122
2023-04-14,0,Mikko Rantanen,0.575884928,3.341,2.878
2023-04-14,0,Tage Thompson,0.433423302,3.573,4.012
2023-04-14,1,Alex Tuch,0.351253071,3.573,4.012
2023-04-14,1,Jeff Skinner,0.329204482,3.573,4.012
2023-04-14,0,Artturi Lehkonen,0.309087644,3.341,2.878
2023-04-14,0,Dylan Cozens,0.214944662,3.573,4.012
2023-04-14,1,Victor Olofsson,0.294417989,3.573,4.012
2023-04-14,0,Tommy Novak,0.12345679,2.72,2.72
2023-04-14,1,Johnny Gaudreau,0.363196864,2.598,3.622
2023-04-14,0,Evan Rodrigues,0.221197125,3.341,2.878
2023-04-14,0,Cody Glass,0.114197531,2.72,2.72
2023-04-14,0,Kent Johnson,0.067510549,2.598,3.622
2023-04-14,0,Alex Newhook,0.117943433,3.341,2.878
2023-04-13,1,Leon Draisaitl,0.630357143,3.963,3.841
2023-04-13,0,Jason Robertson,0.482787666,3.427,3.634
2023-04-13,0,Brady Tkachuk,0.370049177,3.159,3.622
2023-04-13,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.841
2023-04-13,0,John Tavares,0.377019289,3.39,2.634
2023-04-13,1,J.T. Miller,0.359360199,3.293,3.598
2023-04-13,0,Pierre-Luc Dubois,0.303554659,3.0,2.72
2023-04-13,1,Claude Giroux,0.303095136,3.159,3.622
2023-04-13,1,Nick Suzuki,0.280342625,2.768,2.122
