Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-04-26,0,Bowen Byram,0.1349206349206349,3.341,3.073
2023-04-26,0,Hampus Lindholm,0.06898907103825136,3.671,3.317
2023-04-26,0,Charlie McAvoy,0.11024065194390038,3.671,3.317
2023-04-26,0,Devon Toews,0.15142700590813798,3.341,3.073
2023-04-26,0,Justin Schultz,0.07172061877243534,3.524,2.72
2023-04-26,0,Dmitry Orlov,0.1338584073936104,3.671,3.317
2023-04-26,0,Samuel Girard,0.0859136335864537,3.341,3.073
2023-04-26,0,Jamie Oleksiak,0.08034391534391534,3.524,2.72
2023-04-26,0,Colin White,0.014403292181069957,3.0,2.707
2023-04-26,1,Morgan Geekie,0.1032195089669777,3.524,2.72
2023-04-26,0,Derek Forbort,0.06031281908474891,3.671,3.317
2023-04-26,0,Matt Grzelcyk,0.08108766300547122,3.671,3.317
2023-04-26,0,Brandon Carlo,0.07568682606657291,3.671,3.317
2023-04-26,0,Josh Mahura,0.06821697771633588,3.512,2.122
2023-04-26,0,Marc Staal,0.044136771850615895,3.512,2.122
2023-04-25,0,Sean Durzi,0.0572916666666666,3.341,3.122
2023-04-25,0,Evan Bouchard,0.1295220888716823,3.963,3.098
2023-04-25,0,Kailer Yamamoto,0.1910578423988385,3.963,3.098
2023-04-25,1,Paul Stastny,0.2170683920876859,3.195,2.646
2023-04-25,0,Evgenii Dadonov,0.1556150130063173,3.427,2.671
2023-04-25,0,Brandon Duhaime,0.0838235294117647,2.915,2.622
2023-04-25,0,Jaret Anderson-Dolan,0.1193520886615515,3.341,3.122
2023-04-25,0,Matt Roy,0.0616871297613925,3.341,3.122
2023-04-25,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.646
2023-04-25,0,Cal Clutterbuck,0.1013812982820246,2.951,2.561
2023-04-25,0,Colin Miller,0.0706380931231031,3.427,2.671
2023-04-25,0,Mikey Anderson,0.039513767583943,3.341,3.122
2023-04-25,0,Jani Hakanpaa,0.0855013550135501,3.427,2.671
2023-04-25,0,Matt Dumba,0.0970289959199313,2.915,2.622
2023-04-25,0,Derek Stepan,0.0912218548260116,3.195,2.646
2023-04-24,1,Morgan Rielly,0.0914662573199158,3.39,3.073
